Sequence,Cycles,Mode Setting,Flow Rate (GPM),Temperature (°F),Reset Timer,Use Temp Decline Method,Terminate Condition,Condition Value #1,UE,LE,Comp,Fan,Test End Time (Sec),Purge Until Cutout,Start Conditions,Condition Value #2,Remove Power,Time,Check Special Cond.,Condition#,Draw Flags,Data Processing Delay (FHD 15sec UEF 5 Sec),Test Complete,User Setpoint ,Tank Setpoint
1,1,,3,57.5,0,0,8,0,0,0,0,0,0,0,0,0,0,82800,0,0,0,0,0,0,0
2,1,,3,57.5,0,0,8,0,0,0,0,0,0,0,0,0,0,82800,0,0,0,0,0,0,0
3,1,,3,57.5,0,0,8,0,0,0,0,0,0,0,2,3600,0,82800,0,0,0,0,0,0,0
4,1,,1.7,57.5,1,1,0,15,0,0,0,0,0,0,1,0,0,82800,0,0,0,0,0,0,0
5,1,,1,57.5,0,0,0,2,0,0,0,0,0,0,1,1795,0,82800,0,0,0,0,0,0,0
6,1,,1.7,57.5,0,0,0,9,0,0,0,0,0,0,1,5995,0,82800,0,0,0,0,0,0,0
7,1,,1.7,57.5,0,0,0,9,0,0,0,0,0,0,1,37795,0,82800,0,0,0,0,0,0,0
8,1,,1.7,57.5,0,0,0,5,0,0,0,0,0,0,1,41395,0,82800,0,0,0,0,0,0,0
9,1,,1,57.5,0,0,0,1,0,0,0,0,0,0,1,43195,0,82800,0,0,0,0,0,0,0
10,1,,1,57.5,0,0,0,1,0,0,0,0,0,0,1,45895,0,82800,0,0,0,0,0,0,0
11,1,,1,57.5,0,0,0,1,0,0,0,0,0,0,1,46195,0,82800,0,0,0,0,0,0,0
12,1,,1,57.5,0,0,0,1,0,0,0,0,0,0,1,57595,0,82800,0,0,0,0,0,0,0
13,1,,1,57.5,0,0,0,2,0,0,0,0,0,0,1,58495,0,82800,0,0,0,0,0,0,0
14,1,,1.7,57.5,0,0,0,2,0,0,0,0,0,0,1,60295,0,82800,0,0,0,0,0,0,0
15,1,,1.7,57.5,0,0,0,7,0,0,0,0,86400,0,1,61195,1,82800,0,0,0,0,0,0,0
