Sequence,Cycles,Mode Setting,Flow Rate (GPM),Temperature (°F),Reset Timer,Use Temp Decline Method,Terminate Condition,Condition Value #1,UE,LE,Comp,Fan,Test End Time (Sec),Purge Until Cutout,Start Conditions,Condition Value #2,Remove Power,Time,Check Special Cond.,Condition#,Draw Flags,Data Processing Delay (FHD 15sec UEF 5 Sec),Test Complete,User Setpoint ,Tank Setpoint,Kp Gain,Kp Qbits,Ki Gain,Ki Qbits,Mix Valve Position,EMV Manual Mode
 1,1,,3.00,57.50,1,0,0,27.00,0,0,0,0,0.00,0,2,30.00,0,82800.00,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0,0
 2,1,,1.00,57.50,0,0,0,2.00,0,0,0,0,0.00,0,2,30.00,0,82800.00,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0,0
 3,1,,1.00,57.50,0,0,0,1.00,0,0,0,0,0.00,0,2,30.00,0,82800.00,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0,0
 4,1,,1.70,57.50,0,0,0,9.00,0,0,0,0,0.00,0,2,30.00,0,82800.00,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0,0
 5,1,,3.00,57.50,0,0,0,15.00,0,0,0,0,0.00,0,2,30.00,0,82800.00,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0,0
 6,1,,1.70,57.50,0,0,0,5.00,0,0,0,0,0.00,0,2,30.00,0,82800.00,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0,0
 7,1,,1.00,57.50,0,0,0,1.00,0,0,0,0,0.00,0,2,30.00,0,82800.00,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0,0
 8,1,,1.00,57.50,0,0,0,1.00,0,0,0,0,0.00,0,2,30.00,0,82800.00,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0,0
 9,1,,1.00,57.50,0,0,0,1.00,0,0,0,0,0.00,0,2,30.00,0,82800.00,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0,0
10,1,,1.00,57.50,0,0,0,2.00,0,0,0,0,0.00,0,2,30.00,0,82800.00,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0,0
11,1,,1.00,57.50,0,0,0,2.00,0,0,0,0,0.00,0,2,30.00,0,82800.00,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0,0
12,1,,1.70,57.50,0,0,0,2.00,0,0,0,0,0.00,0,2,30.00,0,82800.00,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0,0
13,1,,1.70,57.50,0,0,0,2.00,0,0,0,0,0.00,0,2,30.00,0,82800.00,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0,0
14,1,,3.00,57.50,0,0,0,14.00,0,0,0,0,0.00,0,2,30.00,1,82800.00,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0,0
