Sequence,Cycles,Mode Setting,Flow Rate (GPM),Temperature (°F),Reset Timer,Use Temp Decline Method,Terminate Condition,Condition Value #1,UE,LE,Comp,Fan,Test End Time (Sec),Purge Until Cutout,Start Conditions,Condition Value #2,Remove Power,Time,Check Special Cond.,Condition#,Draw Flags,Data Processing Delay (FHD 15sec UEF 5 Sec),Test Complete,User Setpoint ,Tank Setpoint,Kp Gain,Kp Qbits,Ki Gain,Ki Qbits,Mix Valve Position,EMV Manual Mode
 1,4,Hybrid,3.00,58.00,0,0,0,35.00,0,0,0,0,0.00,0,0,0.00,0,0.00,0,0,0,15.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0,0
 2,9,Hybrid,3.00,58.00,0,0,0,15.00,0,0,0,0,0.00,0,0,0.00,0,0.00,0,0,0,15.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0,0
 3,2,Heat Pump,3.00,58.00,0,0,0,35.00,0,0,0,0,0.00,0,0,0.00,0,0.00,0,0,0,15.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0,0
 4,5,Heat Pump,3.00,58.00,0,0,0,15.00,0,0,0,0,0.00,0,0,0.00,0,0.00,0,0,0,15.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0,0
 5,2,Standard,3.00,58.00,0,0,0,35.00,0,0,0,0,0.00,0,0,0.00,0,0.00,0,0,0,15.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0,0
 6,5,Standard,3.00,58.00,0,0,0,15.00,0,0,0,0,0.00,0,0,0.00,0,0.00,0,0,0,15.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0,0
 7,2,Hybrid,3.00,58.00,0,0,0,35.00,0,0,0,0,0.00,0,0,0.00,0,0.00,0,0,0,15.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0,0
 8,5,Hybrid,3.00,58.00,0,0,0,15.00,0,0,0,0,0.00,0,0,0.00,0,0.00,0,0,0,15.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0,0
 9,3,Hybrid,3.00,58.00,0,0,0,35.00,0,0,0,0,0.00,0,0,0.00,0,0.00,0,0,0,15.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0,0
10,16,Hybrid,3.00,58.00,0,0,0,15.00,0,0,0,0,0.00,0,0,0.00,0,0.00,0,0,0,15.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0,0
11,3,Heat Pump,3.00,58.00,0,0,0,35.00,0,0,0,0,0.00,0,0,0.00,0,0.00,0,0,0,15.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0,0
12,16,Heat Pump,3.00,58.00,0,0,0,15.00,0,0,0,0,0.00,0,0,0.00,0,0.00,0,0,0,15.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0,0
13,3,Standard,3.00,58.00,0,0,0,35.00,0,0,0,0,0.00,0,0,0.00,0,0.00,0,0,0,15.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0,0
14,16,Standard,3.00,58.00,0,0,0,15.00,0,0,0,0,0.00,0,0,0.00,0,0.00,0,0,0,15.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0,0
15,141,Hybrid,3.00,58.00,0,0,0,35.00,0,0,0,0,0.00,0,0,0.00,0,0.00,0,0,0,15.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0,0
16,767,Hybrid,3.00,58.00,0,0,0,15.00,0,0,0,0,0.00,0,0,0.00,0,0.00,0,0,0,15.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0,0
17,3,Hybrid,3.00,58.00,0,0,0,35.00,0,0,0,0,0.00,0,0,0.00,0,0.00,0,0,0,15.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0,0
18,16,Hybrid,3.00,58.00,0,0,0,15.00,0,0,0,0,0.00,0,0,0.00,0,0.00,0,0,0,15.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0,0
19,3,Heat Pump,3.00,58.00,0,0,0,35.00,0,0,0,0,0.00,0,0,0.00,0,0.00,0,0,0,15.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0,0
20,16,Heat Pump,3.00,58.00,0,0,0,15.00,0,0,0,0,0.00,0,0,0.00,0,0.00,0,0,0,15.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0,0
21,3,Standard,3.00,58.00,0,0,0,35.00,0,0,0,0,0.00,0,0,0.00,0,0.00,0,0,0,15.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0,0
22,16,Standard,3.00,58.00,0,0,0,15.00,0,0,0,0,0.00,0,0,0.00,0,0.00,0,0,0,15.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0,0
23,147,Hybrid,3.00,58.00,0,0,0,35.00,0,0,0,0,0.00,0,0,0.00,0,0.00,0,0,0,15.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0,0
24,817,Hybrid,3.00,58.00,0,0,0,15.00,0,0,0,0,0.00,0,0,0.00,0,0.00,0,0,0,15.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0,0
25,3,Heat Pump,3.00,58.00,0,0,0,35.00,0,0,0,0,0.00,0,0,0.00,0,0.00,0,0,0,15.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0,0
26,16,Heat Pump,3.00,58.00,0,0,0,15.00,0,0,0,0,0.00,0,0,0.00,0,0.00,0,0,0,15.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0,0
27,3,Standard,3.00,58.00,0,0,0,35.00,0,0,0,0,0.00,0,0,0.00,0,0.00,0,0,0,15.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0,0
28,16,Standard,3.00,58.00,0,0,0,15.00,0,0,0,0,0.00,0,0,0.00,0,0.00,0,0,0,15.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0,0
29,138,Hybrid,3.00,58.00,0,0,0,35.00,0,0,0,0,0.00,0,0,0.00,0,0.00,0,0,0,15.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0,0
30,302,Hybrid,3.00,58.00,0,0,0,15.00,0,0,0,0,0.00,0,0,0.00,0,0.00,0,0,0,15.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0,0
31,1,,3.00,58.00,0,0,8,0.00,0,0,0,0,0.00,0,0,0.00,0,0.00,0,0,0,15.00,1,0.00,0.00,0.00,0.00,0.00,0.00,0,0
