FILENAME:,TR_G9-T5040NVR_Lab_ID_AOS_Model_G9-T5040NVR 400_AmbT__RH__Date_04_29_2020_Time_09_03THERMAL-MANUAL_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TR NUMBER:,G9-T5040NVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAB ID:,AOS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TEST TYPE:,THERMAL-MANUAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MODEL NUMBER:,G9-T5040NVR 400,,,,,,,,,,,,,,,,,,,,minutes of test,,,,,,,,,,,,,,,,,,,,,minutes of test,,,,,,,,,,,,,
SERIAL NUMBER:,2.00512E+12,,,,,,,,,,,,,,,,,,,,30.03,,,,,,,,,,,,,,,,,,,,,263.43,,,,,,,,,,,,,
STATION ID:,1ED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENGINEER:,,,,,,,,,,,,,,,,,,,,,30 min test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TECHNICIAN:,Subbu,,,,,,,,,,,,,,,,,,,,Avg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WATER PRESSURE (PSI):,,,,,,,,,,,,,,,,,,,,,Tin,,70.39,,,,,,,,,,,,,,,,,,,Tin,,70.40,,,,,,,,,,,
AMBINENT RH (%):,,,,,,,,,,,,,,,,,,,,,Tout,,138.94,,,,,,,,,,,,,,,,,,,Tout,,139.08,,,,,,,,,,,
SUPPLY VOLTAGE (V),,,,,,,,,,,,,,,,,,,,,Delta T,,68.55,,,,,,,,,,,,,,,,,,,Delta T,,68.69,,,,,,,,,,,
FREQUENCY (HZ),,,,,,,,,,,,,,,,,,,,,Gas consumed,,17.54,,,,,,,,,,,,,,,,,,,Gas consumed,,154.06,,,,,,,,,,,
BUILD:,,,,,,,,,,,,,,,,,,,,,Water flow,,25.23,,,,,,,,,,,,,,,,,,,Water flow,,221.34,,,,,,,,,,,
LABVIEW SOFTWARE VERSION:,2.0.11.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
