Elapsed Time (sec),Program Status,RTD IN,RTD Out,Totalized Flow (Gallons),Hot Gallons-Calculated(US Gallon),Corrected [SCFH],Heating Value (BTU/ft³),Totalizer [Sft3],Thermal Efficiency (%)
7911.98,Testing Tank A - Drawing Water Test Complete in 1800 seconds....... 0.745 ,70.5,138.4,56.941,57.787,36.839,1068.19,38.319,NaN 0.866885 -0.042000
7912.98,Testing Tank A - Drawing Water Test Complete in 1798 seconds....... 1.000 ,70.5,138.4,56.956,57.802,36.829,1068.19,38.329,83.853 0.867146 -0.042000
7913.98,Testing Tank A - Drawing Water Test Complete in 1797 seconds....... 1.260 ,70.5,138.4,56.971,57.818,36.842,1068.19,38.339,83.915 0.867497 -0.042000
7914.98,Testing Tank A - Drawing Water Test Complete in 1795 seconds....... 1.000 ,70.5,138.4,56.985,57.832,36.829,1068.19,38.35,83.295 0.867942 -0.042000
7915.98,Testing Tank A - Drawing Water Test Complete in 1795 seconds....... 1.000 ,70.5,138.4,56.999,57.846,36.845,1068.19,38.36,82.771 0.868457 -0.042000
7916.98,Testing Tank A - Drawing Water Test Complete in 1795 seconds....... 0.740 ,70.5,138.3,57.013,57.858,36.842,1068.19,38.37,80.708 0.868976 -0.042000
7917.98,Testing Tank A - Drawing Water Test Complete in 1793 seconds....... 1.000 ,70.5,138.3,57.026,57.872,36.845,1068.19,38.38,79.130 0.869382 -0.044000
7918.98,Testing Tank A - Drawing Water Test Complete in 1792 seconds....... 1.260 ,70.5,138.2,57.041,57.884,36.829,1068.19,38.391,78.651 0.869665 -0.044000
7919.98,Testing Tank A - Drawing Water Test Complete in 1790 seconds....... 1.028 ,70.5,138.2,57.055,57.899,36.819,1068.19,38.401,78.296 0.869780 -0.046000
7920.98,Testing Tank A - Drawing Water Test Complete in 1790 seconds....... 1.028 ,70.5,138.2,57.07,57.914,36.835,1068.19,38.411,77.699 0.869727 -0.046000
7921.98,Testing Tank A - Drawing Water Test Complete in 1790 seconds....... 0.743 ,70.5,138.1,57.085,57.928,36.832,1068.19,38.421,77.683 0.869458 -0.048000
7922.98,Testing Tank A - Drawing Water Test Complete in 1788 seconds....... 0.971 ,70.5,138.1,57.1,57.943,36.835,1068.19,38.431,78.128 0.868995 -0.048000
7923.98,Testing Tank A - Drawing Water Test Complete in 1787 seconds....... 1.257 ,70.5,138.1,57.115,57.958,36.832,1068.19,38.441,78.541 0.868359 -0.048000
7924.98,Testing Tank A - Drawing Water Test Complete in 1785 seconds....... 0.999 ,70.5,138.1,57.129,57.973,36.825,1068.19,38.452,78.795 0.867671 -0.048000
7925.98,Testing Tank A - Drawing Water Test Complete in 1785 seconds....... 0.999 ,70.5,138.2,57.143,57.988,36.832,1068.19,38.462,78.843 0.866931 -0.048000
7926.98,Testing Tank A - Drawing Water Test Complete in 1785 seconds....... 0.733 ,70.5,138.2,57.157,58.002,36.832,1068.19,38.472,78.159 0.866281 -0.046000
7927.98,Testing Tank A - Drawing Water Test Complete in 1783 seconds....... 1.000 ,70.5,138.2,57.17,58.016,36.835,1068.19,38.482,78.102 0.865725 -0.046000
7928.98,Testing Tank A - Drawing Water Test Complete in 1782 seconds....... 1.270 ,70.5,138.2,57.184,58.03,36.842,1068.19,38.493,77.714 0.865336 -0.046000
7929.98,Testing Tank A - Drawing Water Test Complete in 1780 seconds....... 1.000 ,70.5,138.1,57.199,58.043,36.829,1068.19,38.503,77.578 0.865073 -0.048000
7930.98,Testing Tank A - Drawing Water Test Complete in 1780 seconds....... 1.000 ,70.5,138.1,57.213,58.058,36.842,1068.19,38.513,77.385 0.864932 -0.048000
7931.98,Testing Tank A - Drawing Water Test Complete in 1780 seconds....... 0.744 ,70.5,138,57.229,58.072,36.832,1068.19,38.523,73.725 0.864882 -0.048000
7932.98,Testing Tank A - Drawing Water Test Complete in 1778 seconds....... 1.001 ,70.5,138,57.244,58.087,36.832,1068.19,38.533,74.102 0.864886 -0.050000
7933.98,Testing Tank A - Drawing Water Test Complete in 1777 seconds....... 1.260 ,70.5,138.1,57.259,58.104,36.825,1068.19,38.543,74.569 0.864848 -0.048000
7934.98,Testing Tank A - Drawing Water Test Complete in 1775 seconds....... 1.001 ,70.5,138.1,57.273,58.119,36.819,1068.19,38.554,74.890 0.864759 -0.048000
7935.98,Testing Tank A - Drawing Water Test Complete in 1775 seconds....... 1.001 ,70.5,138.2,57.287,58.134,36.839,1068.19,38.564,75.030 0.864623 -0.046000
7936.98,Testing Tank A - Drawing Water Test Complete in 1775 seconds....... 0.743 ,70.5,138.2,57.3,58.148,36.822,1068.19,38.574,74.883 0.864522 -0.046000
7937.98,Testing Tank A - Drawing Water Test Complete in 1773 seconds....... 0.998 ,70.5,138.2,57.314,58.161,36.829,1068.19,38.584,74.851 0.864462 -0.046000
7938.98,Testing Tank A - Drawing Water Test Complete in 1772 seconds....... 1.257 ,70.5,138.3,57.327,58.177,36.819,1068.19,38.594,74.829 0.864474 -0.044000
7939.98,Testing Tank A - Drawing Water Test Complete in 1770 seconds....... 1.000 ,70.5,138.3,57.342,58.192,36.822,1068.19,38.605,74.783 0.864637 -0.044000
7940.98,Testing Tank A - Drawing Water Test Complete in 1770 seconds....... 1.000 ,70.5,138.3,57.357,58.207,36.835,1068.19,38.615,74.901 0.864917 -0.044000
